station,latitude,longitude,day_of_week,time_of_day,predicted_occupancy
Dwarka Sector 21,28.548,77.038,4,540,medium
Dwarka Sector 21,28.548,77.038,4,600,medium
Dwarka Sector 21,28.548,77.038,4,660,medium
Dwarka Sector 21,28.548,77.038,4,720,medium
Dwarka Sector 21,28.548,77.038,4,780,medium
Dwarka Sector 21,28.548,77.038,4,840,medium
Dwarka Sector 21,28.548,77.038,4,900,medium
Dwarka Sector 21,28.548,77.038,4,960,medium
Dwarka Sector 21,28.548,77.038,4,1020,high
Dwarka Sector 21,28.548,77.038,4,1080,high
Dwarka Sector 21,28.548,77.038,4,1140,high
Dwarka Sector 21,28.548,77.038,4,1200,low
Dwarka Sector 21,28.548,77.038,4,1260,low
Dwarka Sector 21,28.548,77.038,4,1320,low
Dwarka Sector 21,28.548,77.038,4,1380,low
Dwarka Sector 21,28.548,77.038,5,360,low
Dwarka Sector 21,28.548,77.038,5,420,low
Dwarka Sector 21,28.548,77.038,5,480,low
Dwarka Sector 21,28.548,77.038,5,540,medium
Dwarka Sector 21,28.548,77.038,5,600,medium
Dwarka Sector 21,28.548,77.038,5,660,medium
Dwarka Sector 21,28.548,77.038,5,720,medium
Dwarka Sector 21,28.548,77.038,5,780,medium
Dwarka Sector 21,28.548,77.038,5,840,medium
Dwarka Sector 21,28.548,77.038,5,900,medium
Dwarka Sector 21,28.548,77.038,5,960,medium
Dwarka Sector 21,28.548,77.038,5,1020,high
Dwarka Sector 21,28.548,77.038,5,1080,medium
Dwarka Sector 21,28.548,77.038,5,1140,medium
Dwarka Sector 21,28.548,77.038,5,1200,low
Dwarka Sector 21,28.548,77.038,5,1260,low
Dwarka Sector 21,28.548,77.038,5,1320,low
Dwarka Sector 21,28.548,77.038,5,1380,low
Dwarka Sector 21,28.548,77.038,6,360,low
Dwarka Sector 21,28.548,77.038,6,420,low
Dwarka Sector 21,28.548,77.038,6,480,low
Dwarka Sector 21,28.548,77.038,6,540,low
Dwarka Sector 21,28.548,77.038,6,600,low
Dwarka Sector 21,28.548,77.038,6,660,low
Dwarka Sector 21,28.548,77.038,6,720,low
Dwarka Sector 21,28.548,77.038,6,780,low
Dwarka Sector 21,28.548,77.038,6,840,low
Dwarka Sector 21,28.548,77.038,6,900,low
Dwarka Sector 21,28.548,77.038,6,960,low
Dwarka Sector 21,28.548,77.038,6,1020,low
Dwarka Sector 21,28.548,77.038,6,1080,low
Dwarka Sector 21,28.548,77.038,6,1140,low
Dwarka Sector 21,28.548,77.038,6,1200,low
Dwarka Sector 21,28.548,77.038,6,1260,low
Dwarka Sector 21,28.548,77.038,6,1320,low
Dwarka Sector 21,28.548,77.038,6,1380,low
Dwarka Sector 21,28.548,77.038,7,360,low
Dwarka Sector 21,28.548,77.038,7,420,low
Dwarka Sector 21,28.548,77.038,7,480,low
Dwarka Sector 21,28.548,77.038,7,540,low
Dwarka Sector 21,28.548,77.038,7,600,low
Dwarka Sector 21,28.548,77.038,7,660,low
Dwarka Sector 21,28.548,77.038,7,720,low
Dwarka Sector 21,28.548,77.038,7,780,low
Dwarka Sector 21,28.548,77.038,7,840,low
Dwarka Sector 21,28.548,77.038,7,900,low
Dwarka Sector 21,28.548,77.038,7,960,low
Dwarka Sector 21,28.548,77.038,7,1020,low
Dwarka Sector 21,28.548,77.038,7,1080,low
Dwarka Sector 21,28.548,77.038,7,1140,low
Dwarka Sector 21,28.548,77.038,7,1200,low
Dwarka Sector 21,28.548,77.038,7,1260,low
Dwarka Sector 21,28.548,77.038,7,1320,low
Dwarka Sector 21,28.548,77.038,7,1380,low
Noida City Centre,28.574,77.355,1,360,low
Noida City Centre,28.574,77.355,1,420,low
Noida City Centre,28.574,77.355,1,480,low
Noida City Centre,28.574,77.355,1,540,medium
Noida City Centre,28.574,77.355,1,600,medium
Noida City Centre,28.574,77.355,1,660,medium
Noida City Centre,28.574,77.355,1,720,medium
Noida City Centre,28.574,77.355,1,780,medium
Noida City Centre,28.574,77.355,1,840,medium
Noida City Centre,28.574,77.355,1,900,medium
Noida City Centre,28.574,77.355,1,960,medium
Noida City Centre,28.574,77.355,1,1020,medium
Noida City Centre,28.574,77.355,1,1080,medium
Noida City Centre,28.574,77.355,1,1140,medium
Noida City Centre,28.574,77.355,1,1200,low
Noida City Centre,28.574,77.355,1,1260,low
Noida City Centre,28.574,77.355,1,1320,low
Noida City Centre,28.574,77.355,1,1380,low
Noida City Centre,28.574,77.355,2,360,low
Noida City Centre,28.574,77.355,2,420,low
Noida City Centre,28.574,77.355,2,480,low
Noida City Centre,28.574,77.355,2,540,medium
Noida City Centre,28.574,77.355,2,600,high
Noida City Centre,28.574,77.355,2,660,high
Noida City Centre,28.574,77.355,2,720,medium
Noida City Centre,28.574,77.355,2,780,medium
Noida City Centre,28.574,77.355,2,840,medium
Noida City Centre,28.574,77.355,2,900,medium
Noida City Centre,28.574,77.355,2,960,medium
Noida City Centre,28.574,77.355,2,1020,medium
Noida City Centre,28.574,77.355,2,1080,medium
Noida City Centre,28.574,77.355,2,1140,medium
Noida City Centre,28.574,77.355,2,1200,low
Noida City Centre,28.574,77.355,2,1260,low
Noida City Centre,28.574,77.355,2,1320,low
Noida City Centre,28.574,77.355,2,1380,low
Noida City Centre,28.574,77.355,3,360,low
Noida City Centre,28.574,77.355,3,420,low
Noida City Centre,28.574,77.355,3,480,low
Noida City Centre,28.574,77.355,3,540,medium
Noida City Centre,28.574,77.355,3,600,high
Noida City Centre,28.574,77.355,3,660,high
Noida City Centre,28.574,77.355,3,720,medium
Noida City Centre,28.574,77.355,3,780,medium
Noida City Centre,28.574,77.355,3,840,medium
Noida City Centre,28.574,77.355,3,900,medium
Noida City Centre,28.574,77.355,3,960,medium
Noida City Centre,28.574,77.355,3,1020,medium
Noida City Centre,28.574,77.355,3,1080,high
Noida City Centre,28.574,77.355,3,1140,high
Noida City Centre,28.574,77.355,3,1200,low
Noida City Centre,28.574,77.355,3,1260,low
Noida City Centre,28.574,77.355,3,1320,low
Noida City Centre,28.574,77.355,3,1380,low
Noida City Centre,28.574,77.355,4,360,low
Noida City Centre,28.574,77.355,4,420,low
Noida City Centre,28.574,77.355,4,480,low
Noida City Centre,28.574,77.355,4,540,medium
Noida City Centre,28.574,77.355,4,600,medium
Noida City Centre,28.574,77.355,4,660,high
Noida City Centre,28.574,77.355,4,720,medium
Noida City Centre,28.574,77.355,4,780,medium
Noida City Centre,28.574,77.355,4,840,medium
Noida City Centre,28.574,77.355,4,900,medium
Noida City Centre,28.574,77.355,4,960,high
Noida City Centre,28.574,77.355,4,1020,medium
Noida City Centre,28.574,77.355,4,1080,high
Noida City Centre,28.574,77.355,4,1140,high
Noida City Centre,28.574,77.355,4,1200,low
Noida City Centre,28.574,77.355,4,1260,low
Noida City Centre,28.574,77.355,4,1320,low
Noida City Centre,28.574,77.355,4,1380,low
Noida City Centre,28.574,77.355,5,360,low
Noida City Centre,28.574,77.355,5,420,low
Noida City Centre,28.574,77.355,5,480,low
Noida City Centre,28.574,77.355,5,540,medium
Noida City Centre,28.574,77.355,5,600,high
Noida City Centre,28.574,77.355,5,660,high
Noida City Centre,28.574,77.355,5,720,medium
Noida City Centre,28.574,77.355,5,780,medium
Noida City Centre,28.574,77.355,5,840,medium
Noida City Centre,28.574,77.355,5,900,medium
Noida City Centre,28.574,77.355,5,960,medium
Noida City Centre,28.574,77.355,5,1020,medium
Noida City Centre,28.574,77.355,5,1080,high
Noida City Centre,28.574,77.355,5,1140,medium
Noida City Centre,28.574,77.355,5,1200,low
Noida City Centre,28.574,77.355,5,1260,low
Noida City Centre,28.574,77.355,5,1320,low
Noida City Centre,28.574,77.355,5,1380,low
Noida City Centre,28.574,77.355,6,360,low
Noida City Centre,28.574,77.355,6,420,low
Noida City Centre,28.574,77.355,6,480,low
Noida City Centre,28.574,77.355,6,540,low
Noida City Centre,28.574,77.355,6,600,low
Noida City Centre,28.574,77.355,6,660,low
Noida City Centre,28.574,77.355,6,720,low
Noida City Centre,28.574,77.355,6,780,low
Noida City Centre,28.574,77.355,6,840,low
Noida City Centre,28.574,77.355,6,900,low
Noida City Centre,28.574,77.355,6,960,low
Noida City Centre,28.574,77.355,6,1020,low
Noida City Centre,28.574,77.355,6,1080,low
Noida City Centre,28.574,77.355,6,1140,low
Noida City Centre,28.574,77.355,6,1200,low
Noida City Centre,28.574,77.355,6,1260,low
Noida City Centre,28.574,77.355,6,1320,low
Noida City Centre,28.574,77.355,6,1380,low
Noida City Centre,28.574,77.355,7,360,low
Noida City Centre,28.574,77.355,7,420,low
Noida City Centre,28.574,77.355,7,480,low
Noida City Centre,28.574,77.355,7,540,low
Noida City Centre,28.574,77.355,7,600,low
Noida City Centre,28.574,77.355,7,660,low
Noida City Centre,28.574,77.355,7,720,low
Noida City Centre,28.574,77.355,7,780,low
Noida City Centre,28.574,77.355,7,840,low
Noida City Centre,28.574,77.355,7,900,low
Noida City Centre,28.574,77.355,7,960,low
Noida City Centre,28.574,77.355,7,1020,low
Noida City Centre,28.574,77.355,7,1080,low
Noida City Centre,28.574,77.355,7,1140,low
Noida City Centre,28.574,77.355,7,1200,low
Noida City Centre,28.574,77.355,7,1260,low
Noida City Centre,28.574,77.355,7,1320,low
Noida City Centre,28.574,77.355,7,1380,low
